screen_name,created_at,location,source,hashtags,text
y_jayong,2020-04-10 22:13:26,me time,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
2020__BlueWave,2020-04-10 22:13:25,Swing State-o-Rama,Twitter Web App,"Socialdistancing, COVID19","#Socialdistancing &amp; wearing cloth face coverings are important, powerful weapons against #COVID19, because some people are getting infected w/ COVID-19, but showing no symptoms &amp; others are shedding the virus a few days before becoming symptomatic. https://t.co/1vf6UukIGm @npratc"
KeithChann,2020-04-10 22:13:24,"Riverside, CA",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PatrickECooley,2020-04-10 22:13:23,"Canada, British Columbia, Port Coquitlam",Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
Eric0Lawton,2020-04-10 22:13:21,FN land. See pinned tweet.,Twitter for Android,,"More than 600 healthcare workers have tested positive for covid-19 in Ontario. 

'We are as much at risk': COVID-19 cases rise among health-care workers | CBC News https://t.co/LaNZwiex2O"
mstepczyk,2020-04-10 22:13:20,,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
mbakunin88,2020-04-10 22:13:12,"Pobal O Caoimh, County Cork - Bridge River Valley - Vancouver",Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
lehotlouis,2020-04-10 22:13:12,San Francisco Bay Area,Twitter Web App,"covid19, coronavirus, globalpandemic, l2counsel, louislehot","With Covid-19 affecting businesses all around the Globe, are you worried about yours?

Watch our ""Company Fire Sale During The Covid-19 Crisis"" webcast 

@GSCapCo 

Watch Full Video here: https://t.co/ZE1R7gFAnf

#covid19 #coronavirus #globalpandemic  #l2counsel #louislehot https://t.co/P7sQM9VDcQ"
HappyPoeLucky,2020-04-10 22:13:11,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
jwashski,2020-04-10 22:13:11,"Portland, OR",Twitter for iPhone,COVID19,"This new #COVID19 tool is customized for the tri-county area, available in 15 languages, and provides visitors with suggestions on what to do (and where to go) based on the age, health conditions and symptoms they report. https://t.co/yfREbBRamH"
imfsea_aruna,2020-04-10 22:13:04,,Twitter for Android,Malaysia,"New York now has more Covid-19 cases than any country bar the US #Malaysia

@ahkmlog @devilishram @drsunflower @geanalyst @imfsea_aruna @lowelsielow @malaysianalways @mary_soh @mikichoo @nonvitaltooth @skthanusha @skumar176 @yvonneapy @zulmah56 @zulnine09

https://t.co/2hm9pJaKeI"
ForestRav,2020-04-10 22:13:02,Niche Club,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
cleosagas1,2020-04-10 22:13:02,,Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
TilstonGeorge,2020-04-10 22:13:01,,Twitter for iPhone,"COVID19, research","More than 400 @MFTnhs patients are taking part in #COVID19 #research studies to help us better understand &amp; treat #coronavirus 

Our clinical lead @timwfelton explains the 4 types of research we are conducting

Read more 📰 https://t.co/FSgEeB0lQY #OurNHSPeople #nhs https://t.co/GmCQEnS7VF"
ChamberMoves,2020-04-10 22:13:00,"Washington, DC",Twitter for iPhone,COVID19,"AAR CEO Ian Jefferies discusses how freight is delivering during #COVID19. ""Day in and day out, railroads are working around the clock, essential activity that not only helps us today, but will also allow for a quicker recovery as we look toward tomorrow.""
https://t.co/Hjqby5sRZQ"
537votes,2020-04-10 22:12:53,Orlando,Twitter for iPhone,,"The National Coalition for Freedom of Information has put together this excellent compilation of Covid-19 resources. Great work, @NFOIC! https://t.co/XCfa0MaANH #Transparency #COVID19 #Freepress #journalism #firstamendment #publicaccess #sayfie #opengov https://t.co/bpOvIimBb4"
HolitaKim,2020-04-10 22:12:51,"Hamilton, Ontario",Twitter for iPhone,"LIUNA, COVID19, safe, ICYMI","#LIUNA's core mission during #COVID19 is unchanged: to serve our members &amp; keep them #safe. #ICYMI, here are some resources to do just that:

@LIUNA resources: https://t.co/xbftJMGvv4

@LiUNAEasternReg resources: https://t.co/tRS4EVpWWS

@LHSFNA resources: https://t.co/MZAlwqcDCt https://t.co/Lka9J4dwow"
screen_name,created_at,location,source,hashtags,text
locstitches,2020-04-10 22:12:47,"carlow, ireland",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
hyunjaeyoujin,2020-04-10 22:12:44,,Twitter Web App,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
DocKimResists,2020-04-10 22:12:42,#GeeksResist HQ,Twitter for iPad,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
yearlytaxreturn,2020-04-10 22:12:40,"Maryland, USA",Twitter Web App,"CoronavirusPandemic, coronavirus, COVID19, help, SBAloans, Covid19Lockdown","https://t.co/TprqBcBdai
Small Business Owners. Here is the link to apply for your covid-19 relief loans:

https://t.co/MEPcE1PhJ9

If you apply for the EIDL Loan Advance...You don't have to pay it back. #CoronavirusPandemic #coronavirus #COVID19 #help #SBAloans #Covid19Lockdown"
Mondi19999,2020-04-10 22:12:38,"Québec, Canada",Twitter for iPad,COVID19,"Is there a link between the #COVID19 pandemic and climate change ?  🌡️

Why do we need to make the recovery plans green ? 🌍

Does human-led environmental destruction contribute to the spread of the #coronavirus ? 🏭

Some answers here ⬇️ 

https://t.co/w9dVYWrtYO"
DrRKeys,2020-04-10 22:12:33,West Sussex,Twitter for iPhone,,"Do you want to know how the tests for coronavirus work? 

@compoundchem has put together a brilliant infographic explaining the science behind the process for testing #COVID19. You can find more info and a downloadable graphic here ➡️ https://t.co/Btp4ukk4Io #Science #ChemvsCovid https://t.co/gFDUjntMa3"
ShakebSA,2020-04-10 22:12:31,India,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
sammy27521,2020-04-10 22:12:30,,Twitter for Android,,"I've been isolated in Tallaght Hospital for the last 3 days and its been the scariest experience so far.This is my daughter who is 3 months old, she is currently Ireland's youngest person to be tested for covid -19.
#coronavirus #covid19 #covidireland https://t.co/i1AbYBJ1GI"
MedDiDia,2020-04-10 22:12:28,"Galway, Ireland",Twitter for Android,,"Do you supply medical devices that can help with the response to coronavirus?

We have put in place new regulations’ exemptions to fast-track the approval of medical devices during COVID-19 outbreak.

More information: https://t.co/2RrkYvNGWA

#COVID19 #coronavirus https://t.co/vomJZmY5nr"
ScienceisGlobal,2020-04-10 22:12:28,United Kingdom,Twitter for iPhone,,65+ centers and studies have signed on to be part of the COVID-19 Host Genetics Initiative and answer the question: Why do some people have worse #COVID19 symptoms than others? @dalygene talks about the initiative's origin stories and goals. #coronavirus https://t.co/Q0hYYL27O3
thisisjohanna,2020-04-10 22:12:20,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
delan82,2020-04-10 22:12:19,"Queensland, Australia",Twitter for Android,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again - ABC News https://t.co/98RlgV5aFB"
TylerSchmidt8,2020-04-10 22:12:19,,Twitter for Android,,disgusting- Landlords asking for sex instead of rent during COVID-19 crisis https://t.co/UnGbHSqCXZ
beimwort,2020-04-10 22:12:17,,Twitter Web App,"Paris, France",Excess mortality in #Paris &amp; Eastern regions in #France. For those who still compare: the 2017 peak was one of the worst flu seasons in recent times... #COVID19 https://t.co/YsQCThY2p5 https://t.co/YUYiKpVZqr
farah2019,2020-04-10 22:12:14,Kingdom of Saudi Arabia,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Gunner1011,2020-04-10 22:12:08,Dublin,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
BenjaminNorton,2020-04-10 22:12:06,,Twitter Web App,,"Something that didn't get attention amid the global coronavirus pandemic is the US-led imperialist military alliance NATO had been planning the massive exercise Defender-Europe 20, as a threat to China and Russia

It was scaled down though due to Covid-19 
https://t.co/Yl5rarofLp https://t.co/m763VuruNV"
F043V34,2020-04-10 22:12:05,,Twitter for Android,,"Life will not return to complete normalcy, but we will not be locked in our homes for a year and a half. That is just ridiculous.

The sooner we adopt universal use of masks, the sooner we can get back to work and school.

#cdnpoli #COVID19
https://t.co/qREi5nGbSb"
kacphl,2020-04-10 22:12:03,"Philadelphia, PA",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Marietwit,2020-04-10 22:12:02,Born in Yorkshire ,Twitter Web App,,"Home Office has closed EU Settlement Scheme Resolution Centre, a help line for EU citizens applying for settled status and is not accepting documents by post due to Covid19. Understandable, but they must extend the deadline. #COVID19 #coronavirus #brexit
https://t.co/AmOeQvSBjy"
mridleythomas,2020-04-10 22:12:00,Los Angeles,TweetDeck,"Coronavirus, COVID19","It is imperative that the County take all reasonable and necessary steps to protect consumers from price gouging during this emergency
#Coronavirus #COVID19 @LACountyDCBA
https://t.co/yk2UvYvsXe"
Woelf20,2020-04-10 22:11:56,New Zealand,Twitter for iPhone,,"Idiots. Don’t forget, the WHO is an asshoe just like China.

So far doctors can only treat the symptoms and some people do get bacterial infections as a result of a pre-existing condition or because of an opportunity created by COVID19 in your body.

https://t.co/LRjNTbkvTC https://t.co/0ZyzjJ7BH5"
ProgressiveDom,2020-04-10 22:11:53,Chicagoland,Spreaker,"coronavirus, covid19, covid_19, sars_cov_2, socialdistancing",🔴 LIVE PODCAST: Everything You Need To Know About COVID-19 on @Spreaker #coronavirus #covid19 #covid_19 #sars_cov_2 #socialdistancing https://t.co/WqPyQcPsLh
studiodino,2020-04-10 22:11:51,Arizona,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
KyraHild,2020-04-10 22:11:46,,Twitter Web App,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
travel_biz_news,2020-04-10 22:11:46,,Travel Biz News,"tourism, travel, COVID",GTP Headlines presents a collection of updates for the #tourism and #travel industry concerning the #COVID-19 impact on the tourism economy https://t.co/rkUa32JTvD  #covid19 #coronavirus
mforbeck,2020-04-10 22:11:37,"Beloit, WI",TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
BhaveshChauhan,2020-04-10 22:11:31,"Disturbing YVR, YYC, & LDN",Twitter Web App,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
mwlon,2020-04-10 22:11:30,London,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
KeepMeeting,2020-04-10 22:11:27,California,Twitter Web App,,Caterers across the U.S. are helping keep health-care workers and the most vulnerable populations fed. Read about just a few of the companies stepping up to get everyone through the #covid19 pandemic: https://t.co/iv1zMu8jyg #coronavirus #eventprofs
jeffdorian,2020-04-10 22:11:26,"Martinez, CA",Twitter for iPhone,,Do you need to sell or rent your property? Check out my real estate-focused blog here https://t.co/AbM1Wuoojj Teaser: A narrated video can give a personal touch to the listing &amp; make it really stand out #COVID19 #coronavirus #realestate #renting #selling #property #realtors https://t.co/ABWvT5lK8z
deborahskyrim,2020-04-10 22:11:24,Antarctica,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
stevesnr50,2020-04-10 22:11:23,North Lincolnshire,Twitter for Android,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
CassidyNicoleXO,2020-04-10 22:11:22,FL ,Twitter Web Client,,disgusting- Landlords asking for sex instead of rent during COVID-19 crisis https://t.co/UnGbHSqCXZ
APEducation1,2020-04-10 22:11:19,,Twitter Web App,"Misinformation, FakeNews, COVID19",Need for Citizen Connectivity - Infection Control - Why #Misinformation &amp; #FakeNews Are Making #COVID19 Dangerous for Public Health... https://t.co/jqfmD7hrrb #coronavirus
IanSeggie,2020-04-10 22:11:17,Quarantined | Canada | Earth,Twitter for iPhone,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
ScottMalouf,2020-04-10 22:11:16,"Rochester, NY",Twitter for Android,"socialmedia, COVID19","Always interesting to see #socialmedia used this way: ""140 million tweets capture #COVID19’s spread"" | Futurity https://t.co/RRbmsC5wJ2  #data #trends https://t.co/ur9kTfipmo"
Rain2And,2020-04-10 22:11:16,Far East Asia,Twitter for iPhone,,"TB vaccine offers hope in Covid-19 war. 
BCG , which is routine anti-tuberculosis vaccine in India , is also seen as a hope for saving lives in India. 
Results awaited. #COVID19 #coronavirus #BCG #Vaccine  https://t.co/CGiEGSDxbg"
christydena,2020-04-10 22:11:11,unceded Kulin Country/Melb Aus,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ManshaVij,2020-04-10 22:11:10,"New Delhi, India",Twitter for iPhone,"Covid19, delhigovt, AAP, ArvindKejriwal",".@sayantan_gh writes on how specificity is key to the 5T model of the Delhi government to tackle COVID-19 in Delhi. 

#Covid19 #delhigovt #AAP #ArvindKejriwal 

https://t.co/aZ4W25XsuB"
charliesmithvcr,2020-04-10 22:11:07,"Vancouver, B.C.",Twitter Web Client,"Hikers, hiking, covid19, bcpoli, outdoors, coronavirus, beautifulbc, britishcolumbia",". @StephenHui writes: #Hikers, please stay the F home https://t.co/o07ZV7oijB via @georgiastraight #hiking #covid19 @adriandix @georgeheyman #bcpoli #outdoors @cinecraig #coronavirus #beautifulbc #britishcolumbia"
wood94832645,2020-04-10 22:11:05,,Twitter for iPhone,"coronavirus, lockdown","(WATCH+SHARE) In this special edition, we completely dismantle the West's increasingly shaky #coronavirus '#lockdown' narrative, and show beyond any reasonable doubt why it was never needed in the first place... #COVID19 
https://t.co/2x3T0XJ18s"
natsallnews,2020-04-10 22:11:03,FOLLOWERS,Twitter for iPhone,"coronavirusupdate, covid19, coronavirusoutbreack, coronaviruschallenge, CoronaVirusUpdate, covid2019, Coronavirus","COVID-19 Coronavirus Immunity Cards for Americans a Possibility https://t.co/6XX3tm9Oh4 via @natsallnews
#coronavirusupdate 
#covid19 
#coronavirusoutbreack 
#coronaviruschallenge 
#CoronaVirusUpdate 
#covid2019 
#Coronavirus"
ciaranmacairt,2020-04-10 22:11:02,Béal Feirste | Belfast,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
houndsecho,2020-04-10 22:11:00,Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
titocop,2020-04-10 22:10:56,,Twitter for Android,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19.""

Sky's @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/Sdsslivv3q https://t.co/BMsL6gB7yj"
maimcy,2020-04-10 22:10:54,Bla bla-ing over my beautiful ,Twitter for Android,"COVID, COVID19",".@NCDCgov: 91 percent contacts of #COVID-19 patients have been traced https://t.co/T4kfu9ZJV6 via @thecableng 

#COVID19 #coronavirus #StayHomeSaveLives"
zeusFanHouse,2020-04-10 22:10:51,Chicagoland,Twitter Web App,COVID19,"BREAKTHROUGH? Single Dose of Common Agricultural Drug Found to “Essentially Eliminate All Viral Material”of #COVID19 W/in 48 hrs

#FDA-approved #Ivermectin, drug 4 livestock,found 2b highly effective at treating #coronavirus 

https://t.co/K6GLaDR30t

#QAnon #QAnon2018 #QAnon2020 https://t.co/HBceWKSDiN"
EWestaway,2020-04-10 22:10:48,,Twitter for Android,,"UPDATED STATEMENT

502 new cases have tested positive for Novel Coronavirus (COVID-19) in Wales, bringing the total number of confirmed cases to 4,591, although the true number of cases is likely to be higher. 

Read more here: https://t.co/PglNsOABbv https://t.co/ob7Cf3tpXX"
APHealth1,2020-04-10 22:10:47,,Twitter Web App,"Misinformation, FakeNews, COVID19, coronavirus",Need for Citizen Connectivity - Infection Control - Why #Misinformation &amp; #FakeNews Are Making #COVID19 Dangerous for Public Health... https://t.co/jqfmD7hrrb #coronavirus
ultratweet__,2020-04-10 22:10:38,"Eagan, MN",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
rachlucidarme,2020-04-10 22:10:34,"Liverpool, England",Twitter for Android,COVID19,"Heartening to hear in today's #COVID19 daily briefing Professor Stephen Powis @NHSEnglandNMD talk about our close working relationship with @NHSEngland &amp; reiterate the message that #Stroke remains a medical emergency despite Coronavirus (Covid-19). 

#Call999
#ActFAST https://t.co/ilNOezhbIB"
teresedau1,2020-04-10 22:10:34,,Twitter Web App,,"diarrhoea has been reported as an early symptom;  loss of taste or smell; eye infection or conjunctivitis; mental fatigue; feeling extremely tired
Going to the toilet more often and four other mild signs of COVID-19
https://t.co/ClLTLIfYZI"
Find45sdealer,2020-04-10 22:10:32,World,Twitter for iPhone,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
alsadvocacy,2020-04-10 22:10:30,Stanford MedX ePatient Scholar,Twitter for iPhone,COVID19,"Gilead data from 53 patients on potential #COVID19 drug 'hopeful' - but lots of caveats from study of 'compassionate use' patients https://t.co/ZW4OaCl4vg via @SFBusinessTimes
$GILD"
RudyHarperWXYZ,2020-04-10 22:10:28,"Detroit, MI",Twitter Web App,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
CndMusicVideos,2020-04-10 22:10:24,"Ontario,Canada",Twitter Web App,,"New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
SarahDodge7,2020-04-10 22:10:20,,Twitter Web App,TOA,"Having difficulty finding answers to your COVID-19 questions?

Check out our new #TOA COVID-19 FAQ Fact Sheet! 📝 https://t.co/JxlG2X8rpq https://t.co/E8EVDgxrOE"
dereck_kaale,2020-04-10 22:10:20,Afrika,Twitter for iPhone,,"Why are African Americans disproportionately suffering from COVID-19? In principle, we are all equal before pandemics, but in practice, COVID-19 is hitting some people much harder than others.

#covid19 https://t.co/QTSUXB76OS"
barbara_volkwyn,2020-04-10 22:10:19,"Cape Town, South Africa",Twitter Web App,"Coronavirus, CoronavirusSouthAfrica, CoronavirusSA, CoronavirusInSA, coronavirusafrica, Covid_19, Covid19SA, COVID19, CoronaUpdate, LockdownSAExtended",South Africa - Cloth Face Masks. USA. #Coronavirus #CoronavirusSouthAfrica #CoronavirusSA #CoronavirusInSA #coronavirusafrica #Covid_19 #Covid19SA #COVID19 #CoronaUpdate #LockdownSAExtended https://t.co/VpCbaC8CNS
RockyFahy,2020-04-10 22:10:19,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ll_lcda,2020-04-10 22:10:09,"Caracas, Venezuela",Twitter Web App,COVID19,"See how we're working to support individuals, families and communities during the #COVID19 pandemic ➡️https://t.co/Ug8LuvIkBj https://t.co/w3mXxOUizh"
fikaaaa94,2020-04-10 22:10:02,"Kota Kinabalu, Sabah",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
mjgrisolia,2020-04-10 22:10:02,"Rosario, Argentina",Twitter for Android,,65+ centers and studies have signed on to be part of the COVID-19 Host Genetics Initiative and answer the question: Why do some people have worse #COVID19 symptoms than others? @dalygene talks about the initiative's origin stories and goals. #coronavirus https://t.co/Q0hYYL27O3
Tycoon_ola,2020-04-10 22:10:00,,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
johanzammit,2020-04-10 22:09:59,Malta,Twitter Web App,"startups, covid19, coronavirus, entrepreneur, technology, entrepeneurship, founders, innovation, smallbusiness, malta","Startups are taking up the fight against COVID-19. 

More than ever we need fast-acting, socially conscious startups . 

https://t.co/H6QK0AH60U

#startups #covid19 #coronavirus #entrepreneur #technology #entrepeneurship #founders #innovation  #smallbusiness #malta"
CTVNews,2020-04-10 22:09:59,,Twitter Media Studio,"CTVNews, Covid19, coronavirus, map, plane, UK, flight","New video released by the U.K.'s air traffic controller shows the effect of the COVID-19 pandemic on air travel over the country. 
#CTVNews #Covid19 #coronavirus #map #plane #UK #flight https://t.co/mdVrJZSeTT"
chichosex1,2020-04-10 22:09:59,,Twitter Web App,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
paramagpelygun,2020-04-10 22:09:55,Novosibirsk,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
irongvail,2020-04-10 22:09:48,"COLORADO,DENVER",Twitter for iPad,COVID19colorado,"New #COVID19colorado data (Change from Thurs.):

6,510 cases (+308)
1,312 hospitalized (+91)
56 counties (+0)
32,653 people tested (+1,473)
250 deaths (+24)
59 outbreaks at non-hospital health care facilities (+5)

https://t.co/dcEbKkd4E5

Updates: https://t.co/VszPd2XIrC"
maamccauley,2020-04-10 22:09:48,"Toledo, OH",Twitter for iPhone,,"Nearly all of Michigan's health insurance companies agreed to waive copays, deductibles and coinsurance for COVID-19 testing and treatments. #WestMichigan #COVID19 #HealthInsurance https://t.co/D18t9rgWLs"
WaquarMalik4,2020-04-10 22:09:47,,Twitter for iPhone,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
broccolimartyr,2020-04-10 22:09:47,"winnipeg, Mb",Twitter for iPhone,NowIsNotTtheTime,"#NowIsNotTtheTime to take your boat out for a spin across the border or up the coast – it is not considered essential travel. #StayHome to help fight the spread of #COVID19.

🌐 https://t.co/MB0H83AdJd https://t.co/G9lk20nxFU"
covid19_alerts,2020-04-10 22:09:40,"Westmont, IL",Microsoft Power Platform,,"There is no need for us to call the Surgeon General names. We couldn’t possibly insult @JeromeAdamsMD more than he has insulted himself today. Since he is black and has talked about his own heart condition and high blood pressure, I mean that literally. https://t.co/US1uxbCsUE"
dan_bavuso,2020-04-10 22:09:38,"Monmouth County, New Jersey",Twitter for iPhone,COVID19,"Gilead data from 53 patients on potential #COVID19 drug 'hopeful' - but lots of caveats from 'compassionate use' study
https://t.co/AC50g1EmGS via @SFBusinessTimes
$GILD #coronavirus"
donnamoon81146,2020-04-10 22:09:34,,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
Canageek,2020-04-10 22:09:31,"Vancouver, British Columbia",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
LampyLebone,2020-04-10 22:09:23,Botswana,Twitter for iPhone,"StayHomeBW, coronavirus, covid19, covid19BW","TOGETHER WE CAN BEAT COVID-19 

#StayHomeBW #coronavirus #covid19 #covid19BW https://t.co/e8wCU69xRs"
