screen_name,created_at,location,source,hashtags,text
robs25,2020-04-10 21:14:15,"pune,India",Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
MsShantilizer,2020-04-10 21:14:11,Global Living,Twitter for iPhone,,"CNN is creating an online memorial for people who have died from Covid-19. If you have someone you'd like to honor, share their story using this form. https://t.co/IoCY5G1W3q"
Payam_Nouri,2020-04-10 21:14:10,"Kensington, London",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
sophiemerrick1,2020-04-10 21:14:09,"London, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
johnsilverz,2020-04-10 21:14:07,Linköping,Twitter for iPhone,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
Brendan85240221,2020-04-10 21:14:06,,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
mtheofanopoulou,2020-04-10 21:14:00,,Twitter Web Client,"tourism, travel, COVID, covid19, coronavirus",GTP Headlines presents a collection of updates for the #tourism and #travel industry concerning the #COVID-19 impact on the tourism economy https://t.co/rkUa32JTvD  #covid19 #coronavirus
KevinJSchreiber,2020-04-10 21:13:58,"York, PA",Twitter for iPhone,PODCAST,"🚨NEW #PODCAST🚨

Earlier today, I had a wide-ranging interview with @KevinJSchreiber  President and CEO of the @YCEAPA, regarding the #coronavirus’ (#COVID19) impact on the local economy. 

🔊⤵

https://t.co/EAqUWm1Wrr"
gabriel67891734,2020-04-10 21:13:58,,Twitter for Android,COVID19,"Say no to fake news! Misinformation is an obstacle in the fight against #COVID19. Make sure to only share fact-checked information from reliable sources so that everyone can learn about the new #coronavirus
https://t.co/ADC949XbBs"
AIFWG,2020-04-10 21:13:56,"Washington, DC",Twitter Web App,COVID19,"As the #COVID19 pandemic continues to take a toll on health and economics, there are calls for addressing underlying racial inequities. @NATW0RTHY https://t.co/xhOu1a5nJK"
torban69,2020-04-10 21:13:55,Cork,Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
MassEyeAndEar,2020-04-10 21:13:55,"Boston, Massachusetts",CoSchedule,COVID19,"Some have touted smell loss as a sign of #COVID19, but scientists have inconclusive data says @MassEyeAndEar ENT Dr. Eric Holbrook. He explains to @NatGeo the science of smell, and what research he and others are looking at for people with COVID-19.  https://t.co/4wu1l4cfmZ"
susan_creamer,2020-04-10 21:13:54,"Pozuelo de Alarcón, Madrid",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
TimberBoJack,2020-04-10 21:13:51,Keeping my distance,Twitter for iPhone,,"TRUE or FALSE: Pets can spread COVID-19.

Answer: FALSE

To find out why and what we are recommending, visit this link: https://t.co/wzqVS3DTOZ #COVID19 #NWT #flattenthecurve #Myth #Fact https://t.co/S7iNNBd3Ry"
LauraHoganTV,2020-04-10 21:13:48,"Dublin, Ireland",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Brendan85240221,2020-04-10 21:13:46,,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
pw_pwd,2020-04-10 21:13:44,,Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
MikeTayman,2020-04-10 21:13:43,Where I need to be,Twitter Web App,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
eringogallagher,2020-04-10 21:13:40,Chicago,Twitter Web App,"haveherback, covid19, workforce, remoteworking, cl, coronavirus, culture",👊 Have Her Back Brief: Why COVID-19 Discriminates 👊 #haveherback #covid19 #workforce #remoteworking #cl #coronavirus #culture https://t.co/O72nLOmZXG
