screen_name,created_at,location,source,hashtags,text
podubhshlaine,2020-04-10 21:35:01,Gaillimh,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
MsWalkerBiology,2020-04-10 21:35:00,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TPE_connect,2020-04-10 21:35:00,online,TweetDeck,"SouthKorea, Coronavirus, CoronavirusPandemic, CoronavirusOutbreak, COVID, COVID19, COVID2019, COVIDー19, Covid_19",South Korea reports recovered coronavirus patients testing positive again.. #SouthKorea #Coronavirus #CoronavirusPandemic #CoronavirusOutbreak #COVID #COVID19 #COVID2019 #COVIDー19 #Covid_19 https://t.co/sRWxM4cYPg
Estela428,2020-04-10 21:34:56,España,Twitter for Android,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
IRP1916,2020-04-10 21:34:56,The occupied 6 counties.,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Skorpio1,2020-04-10 21:34:55,Midlands,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
3rdbitefoodie,2020-04-10 21:34:53,,Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
FBC_News,2020-04-10 21:34:51,"Suva, Fiji",Twitter Web App,"FBCNews, FijiNews, Fiji, COVID19, FJunited","Mobile fever clinics will now be the focus strategy for the Ministry of Health as it rolls out further containment measures for any potential Coronavirus cases.
#FBCNews #FijiNews #Fiji #COVID19 #FJunited 
More: https://t.co/HGorNbMBh0 https://t.co/LqjpDbeulh"
bjfKRaq72O6igbg,2020-04-10 21:34:50,Украина,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ChachaMoxie,2020-04-10 21:34:48,,Twitter for iPhone,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
Richcanvas,2020-04-10 21:34:38,West Midlands England,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
osteomanmpc13,2020-04-10 21:34:36,,Twitter for iPhone,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
Stay_Safe__,2020-04-10 21:34:34,World,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
mvollmer1,2020-04-10 21:34:33,"Munich, Bavaria",Twitter for iPhone,"Lufthansa, coronavirus, COVID19","Airline #Lufthansa will consistently block middle seats as the first and only airline as of now due to #coronavirus #COVID19 to keep #SocialDistancing 

#health #COVIDー19 #COVID19Pandemic #Covid_19 #staysafe

https://t.co/01F3nAHpBD"
DrBzir,2020-04-10 21:34:31,Heavenly location,Twitter for Android,COVID19,"In tracking states' responsiveness to #COVID19 (which is more important than data on spread rate), the brilliant team @StearsBusiness has just launched ""State Response Index"" 👏

How responsible is your state govt in combatting Coronavirus?

Check here: https://t.co/xVxOK3S6lg https://t.co/ItrdK6PdsF"
UICJohnMarshall,2020-04-10 21:34:27,"300 S. State Street, Chicago",Twitter Web App,"coronavirus, COVID19",Shoutout to 3L Zachary Gronewold for publishing an article with @ChiBarYLS focusing on what attorneys should know when drafting and reviewing contracts in light of the #coronavirus #COVID19. https://t.co/fG5MIXnWlo
ClimateLabs_UK,2020-04-10 21:34:27,"London, England",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
liydnd,2020-04-10 21:34:26,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
johnjosephTX,2020-04-10 21:34:24,Houston,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
davi326,2020-04-10 21:34:21,"London, England",Twitter for iPad,"COVID19, vaccine, vaccines, coronavirus, CoronaVirusUpdate, CoronavirusPandemic, publichealth",Bug in the system: why there’s no quick fix for a #COVID19 #vaccine https://t.co/LqRS8guJJ2 via @scmpnews #vaccines #coronavirus #CoronaVirusUpdate #CoronavirusPandemic #publichealth
WilliamMcGowa15,2020-04-10 21:34:20,Belfast,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
oluwabetty,2020-04-10 21:34:20,Lagos,Twitter for Android,"5G, COVID19","#5G mobile networks DO NOT spread #COVID19.

Viruses cannot travel on radio waves/mobile networks. COVID-19 is spreading in many countries that do not have 5G mobile networks.

https://t.co/ES2H6J8agJ https://t.co/aVLLsJaQkJ"
DeyonceBeauvoir,2020-04-10 21:34:19,@DeyonceBeauvoir,Twitter Web App,,My dad has tested positive for covid 19 and is unable to survive isolated without care or with universal credit please rt this or f your able to donate towards his basic needs/food/treatment his paypal is blakkdiamond1984@gmail.xom #covid19 #coronavirus
baldoyle55,2020-04-10 21:34:13,Ireland,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
LPalyuga,2020-04-10 21:34:12,UK,Twitter Web App,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
JudyLazo,2020-04-10 21:34:12,"Haddon Township, NJ",Twitter for iPhone,"Diet, Exercise, COVID19, coronavirus","""Today's Nonsense: #Diet and #Exercise to Fight #COVID19"" https://t.co/MhTEi8JaH7 #coronavirus

@ConscienHealth: ""Magical thinking drives people to imagine we can boost our immune systems to fight off this virus. ... Poppycock."" 

Ignore the #BoostBunk"
AliSaidAbeid2,2020-04-10 21:34:08,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Dawson40M,2020-04-10 21:34:08,Baile Atha Cliath ,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
AaronCyrus7,2020-04-10 21:34:07,,Twitter for Android,,"Muyi Kokari Domin Kare Kanmu Daga Kamuwa Da Cutar Coronavirus (Covid-19) ...

To stay safe &amp; prevent the spread of #COVID19, we must use the recommended preventive measures like frequently cleaning our 🖐🖐 w/ soap &amp;… https://t.co/ugvwmPyhdX"
DopeinkInvest,2020-04-10 21:34:07,Swansea,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
coxad1449,2020-04-10 21:34:05,"Kentucky, USA",Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
ve10ve,2020-04-10 21:34:03,European Union,Twitter for iPhone,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
CountRessYvonne,2020-04-10 21:34:00,"London, England",Twitter Web App,,"South Yorkshire Police have apologised after an officer told a family in Rotherham they were not allowed in their own garden during the #coronavirus lockdown.

For the latest updates on the UK's #COVID19 outbreak, click here: https://t.co/TZBDKaeMbg https://t.co/hrxmeVpoSx"
AdiekkHumanoids,2020-04-10 21:33:59,Pulau Pinang,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Kevster1268,2020-04-10 21:33:59,Malaysia,Twitter for Android,,"Researchers developed an antibody test for COVID-19, which could allow some people to resume their normal lives. How does it work?

#science #Coronavirus #COVID_19 #COVID19 #CoronavirusUpdates #coronaoutbreak #coronalockdown #quarantaine #stayhome #staysafe #flattenthecurve https://t.co/vdEuv4LCd9"
PullmanWA,2020-04-10 21:33:56,"Pullman, Washington, USA",Twitter Web App,"WSU, COVID19","Researchers at the Washington Animal Disease Diagnostic Laboratory (WADDL) at #WSU have tested two cats for #COVID19 so far, but they say this is only the beginning."" 

Read the full story: https://t.co/Wy9g8eGY87"
FridjatFighter,2020-04-10 21:33:54,United States,Twitter for iPhone,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
mpkieny,2020-04-10 21:33:53,,Twitter for Android,,"MPP stands ready to support the setting up of a voluntary system to pool patents &amp; other IP w/ the aim to deliver new #COVID19 drugs&amp;vaccines at affordable price, esp. to the most vulnerable. #coronavirus @DrDuneton @UNITAID @WHO @mpkieny @MarisolTouraine https://t.co/oBkPZHT8Kq"
bakingbabycakes,2020-04-10 21:33:53,"Detroit, MI",Twitter Web App,,"Wondering how you can be creative, spread the word about COVID-19, &amp; earn $? 🤑🥳

1. Create something on Koji (Fast, free, easy!) 🦠👾
2. Submit for approval ✅
3. Get $$$ once approved! 💸

Start now 👇🏻

https://t.co/qVojfrdDVR

#COVID19 #Quarantine #StayHome #Coronavirus https://t.co/3uNnjyK2ZF"
VictoriaFenerty,2020-04-10 21:33:53,Southampton UK,Twitter for iPad,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
WSUGlobalHealth,2020-04-10 21:33:50,"Pullman, WA",Twitter Web App,"COVID19, GoCougs","WSU researchers are trying to figure out whether #COVID19 can be passed back and forth between humans and other animals. Researchers have tested two cats for so far. Both animals tested negative. #GoCougs

Read it:
https://t.co/LdXg5ARJpn"
broken_planet,2020-04-10 21:33:46,"Toronto, Canada",Twitter for iPhone,"America, COVID19, Trump","Coronavirus: US officials knew of Wuhan health crisis in November, a second report claims | The Independent
#America #COVID19 #Trump https://t.co/4BaiEWnwv5"
DopeinkInvest,2020-04-10 21:33:43,Swansea,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
abdallah_obadi,2020-04-10 21:33:43,,Twitter for Android,"UNFPA, Yemen","#UNFPA is one of the frontline responders to mitigate the risk of transmission of COVID-19 in #Yemen 

The support includes pre-positioning equipment, including 40 ventilators for ICUs ready for immediate deployment in case of an outbreak. 

#COVID19 #Coronavirus https://t.co/pf0EvhBZar"
WellsDiggs,2020-04-10 21:33:38,"Florida, USA",Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
DriscollNoreen,2020-04-10 21:33:37,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
karimraffa,2020-04-10 21:33:35,"Singapore, London",K's posts,"US, government, COVID19, immunitycards, fintech, coronavirus, healthcare, AntibodyTest","The #US #government considering 

#COVID19 #immunitycards 

https://t.co/lkBb56FInk #fintech #coronavirus #healthcare #AntibodyTest @vtanger @futurism https://t.co/2Ocb2QC7aZ RT @SpirosMargaris"
SuitUpTPL,2020-04-10 21:33:33,The Watchtower,Twitter for Android,,"Thoughts on COVID-19 and the Worldwide Pandemic

Words can not describe the situation transpiring at the moment. The pandemic feels almost too surreal to stomach, writes @LandesBrock

I #CoronavirusUSA I #coronavirus I #COVID19 I @ThePaintedLines I
https://t.co/681j5v7gy8"
richardweiner,2020-04-10 21:33:31,"California Kid, on Mars ",Twitter for Android,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
Nina007bond,2020-04-10 21:33:29,"Sunny Napier, New Zealand.",Twitter Web App,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
TCristofoli,2020-04-10 21:33:23,British Columbia,Twitter for Android,NowIsNotTtheTime,"#NowIsNotTtheTime to take your boat out for a spin across the border or up the coast – it is not considered essential travel. #StayHome to help fight the spread of #COVID19.

🌐 https://t.co/MB0H83AdJd https://t.co/G9lk20nxFU"
screen_name,created_at,location,source,hashtags,text
ryanbedwards,2020-04-10 21:33:20,Canberra,Twitter for iPhone,,"With a testing rate in Aus. of 1.1% these are HIGHLY imperfect data.
Revealed: the towns that are COVID-19 free https://t.co/j1JCal2syB"
MeeraTandan,2020-04-10 21:33:19,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
worldschanging,2020-04-10 21:33:14,"Portland, Oregon, USA",Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
jae__dubbs,2020-04-10 21:33:14,"Santa Cruz, CA",Twitter for iPhone,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
JohnnyDForever,2020-04-10 21:33:12,New York,Twitter for iPhone,"COVID19, Coronavirus",". @MusiCares #COVID19 Relief Fund Surpasses $10M Raised To Help Music People Severely Impacted By #Coronavirus Crisis.
https://t.co/sKPqr5sD6S"
KAYDM49,2020-04-10 21:33:12,"Brentwood, England.",Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
BreakthroCancer,2020-04-10 21:33:09,Ireland,Twitter for Android,COVID19,Temporary accommodation is being made available for eligible healthcare workers during #COVID19. This will assist eligible healthcare workers to reduce interactions with others and help prevent the spread of #coronavirus. For more see: https://t.co/O4yVbww575 https://t.co/jkgMVcmHvl
TheDigitalEcos,2020-04-10 21:33:08,United Kingdom,Twitter Web App,"COVID19, coronavirus","cc @mikequindazzi @antgrasso @fisher85m
China reaches a key COVID-19 milestone - Today's coronavirus news and analysis https://t.co/EPc3cTcAt9 #COVID19 #coronavirus
rt @wef https://t.co/4L9cQ042WB"
MTone123,2020-04-10 21:33:05,Calgary,Twitter Web App,"Alberta, coronavirus, COVID19, health, Calgary, yyc, Edmonton, yeg","BREAKING NEWS: 7 more deaths from coronavirus in Alberta, bringing total to 39. 49 new cases, bringing total to 1,500.  713 people have recovered. #Alberta #coronavirus #COVID19 #health #Calgary #yyc #Edmonton #yeg https://t.co/Z8zvTmdIS5 https://t.co/VZgABTgdsQ"
SHAHBAZ98551345,2020-04-10 21:33:04,,Twitter for Android,COVID19,"Global #COVID19 death count crosses 1,00,000: Report https://t.co/nuhdlq3QXs https://t.co/F9gorp0OL9"
DeeViking2,2020-04-10 21:33:04,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Norwalk_CT,2020-04-10 21:33:04,"Norwalk, CT",Twitter Web App,"COVID19, coronavirus","Mayor Rilling provided the following updates regarding #COVID19 #coronavirus as of 530pm today:

* 19 positive cases in Norwalk, total cases now at 690.
* Governor Lamont announced public schools in Connecticut closed until at least May 20.

More: https://t.co/FNEhrItOQQ https://t.co/vAAPDLvrJS"
robertburke84,2020-04-10 21:33:01,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
jmegrl100,2020-04-10 21:32:59,,Twitter for Android,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
osteomanmpc13,2020-04-10 21:32:59,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Fabien_Mikol,2020-04-10 21:32:56,France,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PiotrKulpa86,2020-04-10 21:32:55,"Poland, Rzeszów",Twitter Web Client,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
Mags10324792,2020-04-10 21:32:53,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
MichiganFCF,2020-04-10 21:32:53,"Michigan, USA",Twitter for iPhone,coronavirus,"With all of the #coronavirus news and updates, it can be difficult to keep up with what Congress is doing to help those affected by this pandemic. Here is everything #COVID19 related that has passed and what it means for #childcare. https://t.co/sf9SsZ356i"
smiaaah,2020-04-10 21:32:52,dreamville,Twitter for iPhone,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Debbieorriss,2020-04-10 21:32:52,"Salisbury, England",Twitter for iPad,,"Now is the time for action: URGENT APPEAL

Will you give to support vulnerable men, women and children across the UK and Ireland during and after COVID-19?

🔗 https://t.co/h4tA6l3Dlf

#COVID19 #Isolation #Coronavirus https://t.co/XmuD3t10cg"
lindadock,2020-04-10 21:32:50,Chadderton manchester,Twitter for iPhone,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
twoShaws,2020-04-10 21:32:48,United States,Twitter for iPad,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
HeartHalfEmpty,2020-04-10 21:32:48,"Yuengling Town, PA",Twitter for iPhone,PAproud,"🙋 Sending a #PAproud wave to our big-rig heroes on the roads!
 
Thank you for keeping our commonwealth connected and stores replenished with essential goods during #COVID19. https://t.co/3s6vukLQQe"
lixinran20,2020-04-10 21:32:46,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Mags10324792,2020-04-10 21:32:41,,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Kolawol06573748,2020-04-10 21:32:40,,Twitter for Android,"pandemic, Covid19, Home","""Stay Safe From Convid-19"" the #pandemic covid music Links to Download Mp3 #Covid19 song.

Stay #Home and Be Safe 
https://t.co/7QTp8rzanU

https://t.co/WYgiJ1abX0

https://t.co/mzXFRAfdDk

#NewRelease #GoodFriday #COVIDー19 #DeportRacistChinese #ChinaLiedAndPeopleDied #StaySafe https://t.co/agwSR4Pz4m"
AnnaMHargrave,2020-04-10 21:32:39,"Michigan, USA",Twitter for iPhone,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
WoodstockBooks,2020-04-10 21:32:36,Oxfordshire,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
CorkNutrition,2020-04-10 21:32:36,"Cork & Dublin, Ireland",Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
ShaunMRose,2020-04-10 21:32:34,Maryland,Twitter for iPhone,coronavirus,"With all of the #coronavirus news and updates, it can be difficult to keep up with what Congress is doing to help those affected by this pandemic. Here is everything #COVID19 related that has passed and what it means for #childcare. https://t.co/sf9SsZ356i"
suck_my_chodez,2020-04-10 21:32:30,Northern Ireland,Twitter for iPhone,"coronavirus, COVID19","Health officials admit they published inaccurate Covid-19 test figures #coronavirus #COVID19 
https://t.co/l4dtzoHesQ https://t.co/xjEE1JTC5V"
Kiwi_MediaGiant,2020-04-10 21:32:30,North Islander,Twitter for Android,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
DCarsonCPA_MA,2020-04-10 21:32:24,,TweetDeck,"US, government, COVID19, immunitycards, fintech, coronavirus, healthcare","The #US #government considering 

#COVID19 #immunitycards 

https://t.co/SOOzr2OpLK #fintech #coronavirus #healthcare #AntibodyTest @vtanger @futurism https://t.co/HkSKE6YbIQ"
principalrock70,2020-04-10 21:32:19,Toronto,Twitter for iPhone,,"More and more Canadians are avoiding public spaces.

If your friends or family members are still going to parks and playgrounds, they are risking lives. Tell them to stop. 

#StayHomeSaveLives. https://t.co/5TF9w7anvJ #COVID19 #FlattenTheCurve https://t.co/aAtgObYwKi"
FDAPatientinfo,2020-04-10 21:32:15,"Silver Spring, MD",Twitter Web App,"HIV, COVID19",Find a list of resources from federal agencies on #HIV and #COVID19 with information for people with HIV and the providers and service organizations that support them: https://t.co/zSwttXx9x9 @CDCgov @HRSAgov @NIH @HHSGov https://t.co/yNvHw8aEjF
Kolawol06573748,2020-04-10 21:32:13,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
theTDA,2020-04-10 21:32:12,"Austin, Texas",Twitter Web App,,We just updated our page with NEW information—and a NEW format that's easier to navigate. Go to https://t.co/wYLO8aHlGH for the latest information on COVID-19/Coronavirus . https://t.co/Ezi39p8ZH6
PaulSommerville,2020-04-10 21:32:10,Dublin ,Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
geepjny,2020-04-10 21:32:07,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
MidDotOns,2020-04-10 21:32:05,Boston Ma,Twitter for iPhone,BostonParks,"Keep your distance, Boston! For public safety reasons #BostonParks are open for passive use ONLY. No team games or sports.

Visit our #covid19 updates page for more: https://t.co/keYfkCpj60 https://t.co/qs5WSifRy2"
slov77,2020-04-10 21:32:04,"Missouri, USA",Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
CardioimagenINC,2020-04-10 21:32:03,,Twitter for iPhone,"COVID19, music",Why do we turn to music in times of crisis? https://t.co/NH18EZgnR6 #COVID19 #music https://t.co/xfNVXkX4BK
